2025-09-16 18:35:03,721 ERROR: Test 2: Failed to create employee with data {'id': 'E101', 'fname': '', 'lname': 'Smith', 'department': 'FIN', 'phNumber': '1234567890'}: First name cannot be empty or contain digits.
2025-09-16 18:35:03,721 ERROR: Test 3: Failed to create employee with data {'id': 'E102', 'fname': 'Bob', 'lname': 'Sm1th', 'department': 'ITD', 'phNumber': '1234567890'}: Last name cannot be empty or contain digits.
2025-09-16 18:35:03,722 ERROR: Test 4: Failed to create employee with data {'id': 'E103', 'fname': 'Alice', 'lname': 'Brown', 'department': 'finance', 'phNumber': '1234567890'}: Department must be exactly 3 uppercase letters.
2025-09-16 18:35:03,722 ERROR: Test 5: Failed to create employee with data {'id': 'E104', 'fname': 'Tom', 'lname': 'Lee', 'department': 'MKT', 'phNumber': '12345'}: Phone number must be exactly 10 digits.
2025-09-16 18:36:44,451 ERROR: Test 2: Failed to create employee with data {'id': 'E101', 'fname': '', 'lname': 'Smith', 'department': 'FIN', 'phNumber': '1234567890'}: First name cannot be empty or contain digits.
2025-09-16 18:36:44,452 ERROR: Test 3: Failed to create employee with data {'id': 'E102', 'fname': 'Bob', 'lname': 'Sm1th', 'department': 'ITD', 'phNumber': '1234567890'}: Last name cannot be empty or contain digits.
2025-09-16 18:36:44,452 ERROR: Test 4: Failed to create employee with data {'id': 'E103', 'fname': 'Alice', 'lname': 'Brown', 'department': 'finance', 'phNumber': '1234567890'}: Department must be exactly 3 uppercase letters.
2025-09-16 18:36:44,453 ERROR: Test 5: Failed to create employee with data {'id': 'E104', 'fname': 'Tom', 'lname': 'Lee', 'department': 'MKT', 'phNumber': '12345'}: Phone number must be exactly 10 digits.
2025-09-16 19:19:27,356 ERROR: Test 2: Failed to create employee with data {'id': 'E101', 'fname': '', 'lname': 'Smith', 'department': 'FIN', 'phNumber': '1234567890'}: First name cannot be empty or contain digits.
2025-09-16 19:19:27,356 ERROR: Test 3: Failed to create employee with data {'id': 'E102', 'fname': 'Bob', 'lname': 'Sm1th', 'department': 'ITD', 'phNumber': '1234567890'}: Last name cannot be empty or contain digits.
2025-09-16 19:19:27,356 ERROR: Test 4: Failed to create employee with data {'id': 'E103', 'fname': 'Alice', 'lname': 'Brown', 'department': 'finance', 'phNumber': '1234567890'}: Department must be exactly 3 uppercase letters.
2025-09-16 19:19:27,356 ERROR: Test 5: Failed to create employee with data {'id': 'E104', 'fname': 'Tom', 'lname': 'Lee', 'department': 'MKT', 'phNumber': '12345'}: Phone number must be exactly 10 digits.
